first_name,last_name,sexe,year_of_birth,cnie,mutuelle,phone_number,email,adresse
Romane,Bernard,femme,1987,2NNaN26746796 80,assurences,06-06-58-95-72,romane.bernard@example.com,2027 Boulevard de la Duchère Casablanca Maroc
Logan,Laurent,homme,1979,1NNaN44818195 86,assurences,06-73-97-50-72,logan.laurent@example.com,8722 Rue de la Mairie Casablanca Maroc
Soren,Renard,femme,1970,1NNaN67269121 71,far,06-87-20-96-38,soren.renard@example.com,9873 Rue du Moulin Casablanca Maroc
Jordan,Richard,femme,2000,1NNaN68409240 24,far,06-46-34-39-00,jordan.richard@example.com,6565 Avenue Vauban Casablanca Maroc
Maëly,Gerard,homme,2003,2NNaN91236623 71,cnss,06-51-93-32-54,maely.gerard@example.com,35 Boulevard de Balmont Casablanca Maroc
Emy,Hubert,femme,2002,2NNaN79694114 37,cnss,06-61-79-04-67,emy.hubert@example.com,7410 Rue Denfert-Rochereau Casablanca Maroc
Timothee,Simon,homme,1999,1NNaN44688373 93,assurences,06-93-98-57-74,timothee.simon@example.com,1488 Rue des Chartreux Casablanca Maroc
Simon,Joly,homme,1988,1NNaN42891833 22,far,06-61-17-31-95,simon.joly@example.com,7348 Place de L'Église Casablanca Maroc
Angèle,Richard,homme,1975,2NNaN01912685 67,far,06-58-17-93-03,angele.richard@example.com,7339 Cours Charlemagne Casablanca Maroc
Sophia,Nicolas,femme,1978,2NNaN39405081 07,far,06-90-53-76-99,sophia.nicolas@example.com,4049 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Florent,Lefebvre,femme,1999,1NNaN45281866 22,far,06-03-56-93-63,florent.lefebvre@example.com,9509 Avenue Debourg Casablanca Maroc
Sandro,Guillot,homme,2002,1NNaN41561715 51,assurences,06-58-26-41-16,sandro.guillot@example.com,6325 Avenue du Château Casablanca Maroc
Maélie,Lemaire,femme,1972,2NNaN84839287 97,cnss,06-58-21-32-59,maelie.lemaire@example.com,3246 Rue Duquesne Casablanca Maroc
Noam,Menard,femme,2002,1NNaN03385258 25,cnops,06-66-78-60-89,noam.menard@example.com,5761 Route de Genas Casablanca Maroc
Lana,Moulin,femme,2003,2NNaN23292926 70,far,06-84-92-56-19,lana.moulin@example.com,1590 Rue Gasparin Casablanca Maroc
Aymeric,Arnaud,homme,2001,1NNaN62418025 53,assurences,06-28-63-56-89,aymeric.arnaud@example.com,9719 Rue Paul Bert Casablanca Maroc
Mathieu,Nicolas,femme,1980,1NNaN20635938 97,cnss,06-10-10-55-68,mathieu.nicolas@example.com,6487 Rue Courbet Casablanca Maroc
Justin,Leclercq,femme,1972,1NNaN01874860 94,cnss,06-28-98-84-44,justin.leclercq@example.com,1336 Rue Courbet Casablanca Maroc
Gaël,Berger,homme,2001,1NNaN99856771 40,far,06-81-87-40-44,gael.berger@example.com,6509 Rue Docteur-Bonhomme Casablanca Maroc
Aloïs,Masson,femme,1987,1NNaN53740421 82,cnops,06-82-33-19-36,alois.masson@example.com,2218 Rue de L'Abbé-Carton Casablanca Maroc
Emeline,Roger,homme,1971,2NNaN58680048 86,cnops,06-53-80-19-24,emeline.roger@example.com,7902 Rue Barrème Casablanca Maroc
Angèle,Deschamps,femme,2001,2NNaN18988998 66,assurences,06-55-23-79-64,angele.deschamps@example.com,5205 Rue de la Gare Casablanca Maroc
Luis,Guerin,femme,1971,1NNaN21438481 43,far,06-54-87-74-30,luis.guerin@example.com,5748 Rue de Cuire Casablanca Maroc
Louis,Roussel,homme,1980,1NNaN20461714 76,assurences,06-97-54-30-80,louis.roussel@example.com,8899 Rue du Bât-D'Argent Casablanca Maroc
Constance,Richard,homme,1995,2NNaN01314785 12,cnss,06-33-77-20-29,constance.richard@example.com,7498 Rue Chazière Casablanca Maroc
Soren,Louis,femme,1982,1NNaN74612291 90,cnss,06-02-23-26-96,soren.louis@example.com,9571 Place de L'Abbé-Basset Casablanca Maroc
Maëlys,Blanc,femme,2004,2NNaN57082699 04,cnops,06-52-03-05-39,maelys.blanc@example.com,6789 Rue Abel-Gance Casablanca Maroc
Benjamin,Dubois,homme,2004,1NNaN87013753 51,cnops,06-35-44-38-97,benjamin.dubois@example.com,5492 Avenue Vauban Casablanca Maroc
Lucien,Riviere,homme,1985,1NNaN45845177 77,far,06-91-94-36-45,lucien.riviere@example.com,6058 Quai Charles-De-Gaulle Casablanca Maroc
Célian,Leclerc,homme,1976,1NNaN58459273 50,cnss,06-02-51-34-66,celian.leclerc@example.com,6133 Rue de L'Abbé-Carton Casablanca Maroc
Théo,Berger,femme,1978,1NNaN64449001 71,cnss,06-93-08-87-31,theo.berger@example.com,377 Rue Chazière Casablanca Maroc
Lise,Simon,femme,1993,2NNaN22112146 43,far,06-88-10-26-43,lise.simon@example.com,6453 Rue des Écoles Casablanca Maroc
Mya,Carpentier,homme,1993,2NNaN48761139 82,assurences,06-61-55-00-59,mya.carpentier@example.com,8420 Place du 22 Novembre 1943 Casablanca Maroc
Nino,Morel,homme,1980,1NNaN08193140 92,assurences,06-83-60-90-70,nino.morel@example.com,7504 Rue du Stade Casablanca Maroc
Isaac,Mercier,homme,1980,1NNaN14692044 56,assurences,06-36-36-20-50,isaac.mercier@example.com,8140 Rue de L'Abbé-Grégoire Casablanca Maroc
Jordan,Robin,femme,1973,1NNaN21794932 83,cnops,06-26-97-82-91,jordan.robin@example.com,6047 Rue des Jardins Casablanca Maroc
Rafael,Renaud,femme,1977,1NNaN92959951 31,far,06-24-61-05-15,rafael.renaud@example.com,7985 Place de la Mairie Casablanca Maroc
Maxence,Martinez,homme,1976,1NNaN95156709 66,cnops,06-70-51-83-11,maxence.martinez@example.com,6596 Avenue du Fort-Caire Casablanca Maroc
Simon,Henry,homme,1985,1NNaN12261827 47,cnops,06-37-57-43-41,simon.henry@example.com,4828 Rue Paul-Duvivier Casablanca Maroc
Zoé,Fleury,femme,1980,2NNaN26081003 24,far,06-78-81-04-45,zoe.fleury@example.com,8754 Rue de Cuire Casablanca Maroc
Constance,Renaud,homme,1999,2NNaN99714577 30,far,06-05-43-34-55,constance.renaud@example.com,4418 Place du 8 Novembre 1942 Casablanca Maroc
Emmy,Garnier,homme,1980,2NNaN10203169 01,cnss,06-78-82-92-89,emmy.garnier@example.com,8097 Place de la Mairie Casablanca Maroc
Noemie,Marchand,femme,2003,2NNaN01737779 64,cnss,06-80-38-87-48,noemie.marchand@example.com,186 Rue Abel-Hovelacque Casablanca Maroc
Robin,Deschamps,femme,1973,1NNaN65138468 63,cnss,06-47-81-13-35,robin.deschamps@example.com,8795 Quai Chauveau Casablanca Maroc
Emmie,Lacroix,femme,1976,2NNaN88766031 31,cnss,06-07-06-87-40,emmie.lacroix@example.com,9978 Rue du Moulin Casablanca Maroc
Matéo,Nguyen,homme,1983,1NNaN04896406 12,assurences,06-29-25-43-37,mateo.nguyen@example.com,3206 Place Paul-Duquaire Casablanca Maroc
Kelya,Giraud,homme,1981,2NNaN88411589 82,cnops,06-92-59-24-64,kelya.giraud@example.com,1141 Avenue du Fort-Caire Casablanca Maroc
Julian,Perez,homme,1973,1NNaN17581941 13,far,06-39-30-39-42,julian.perez@example.com,5084 Avenue Joliot Curie Casablanca Maroc
Luna,Lemoine,homme,1999,2NNaN98072129 81,assurences,06-00-29-96-70,luna.lemoine@example.com,5404 Rue Louis-Blanqui Casablanca Maroc
Lyam,Andre,homme,1980,1NNaN04015083 71,cnss,06-82-34-98-59,lyam.andre@example.com,11 Rue du Dauphiné Casablanca Maroc
Eden,Leroux,femme,1987,2NNaN36216171 56,cnss,06-32-78-62-48,eden.leroux@example.com,8112 Rue Courbet Casablanca Maroc
Dorian,Lecomte,femme,2002,1NNaN73337116 13,assurences,06-58-75-12-84,dorian.lecomte@example.com,5911 Rue du Château Casablanca Maroc
Alexandre,Girard,femme,1994,1NNaN72777565 01,cnops,06-01-09-17-55,alexandre.girard@example.com,5088 Avenue du Fort-Caire Casablanca Maroc
Maël,Arnaud,homme,2001,1NNaN13649263 91,far,06-40-65-03-23,mael.arnaud@example.com,9184 Rue Desaix Casablanca Maroc
Albane,Hubert,femme,1974,2NNaN03993772 71,assurences,06-14-99-95-90,albane.hubert@example.com,1991 Rue du Bon-Pasteur Casablanca Maroc
Amaury,Le Gall,femme,1997,1NNaN67416877 91,cnops,06-66-19-44-53,amaury.legall@example.com,9649 Rue de la Barre Casablanca Maroc
Mélissa,Moulin,femme,1981,2NNaN33302920 51,assurences,06-09-95-14-15,melissa.moulin@example.com,9297 Rue du Village Casablanca Maroc
Soan,Bernard,femme,2004,1NNaN68886622 37,far,06-11-41-32-17,soan.bernard@example.com,6595 Rue Chazière Casablanca Maroc
Charlie,Henry,homme,1981,1NNaN90717075 13,cnops,06-50-16-61-46,charlie.henry@example.com,1286 Rue de la Barre Casablanca Maroc
Apolline,Lucas,homme,1973,2NNaN37968482 42,cnss,06-75-83-15-35,apolline.lucas@example.com,1310 Rue Louis-Garrand Casablanca Maroc
Mélina,Henry,homme,1971,2NNaN74707735 15,far,06-20-00-14-80,melina.henry@example.com,6884 Rue de la Mairie Casablanca Maroc
Angelo,Rolland,femme,1994,1NNaN75985120 10,cnss,06-84-62-11-28,angelo.rolland@example.com,6737 Rue du Bon-Pasteur Casablanca Maroc
Eline,Guerin,homme,1982,2NNaN96645078 20,assurences,06-82-25-17-30,eline.guerin@example.com,8171 Rue Duquesne Casablanca Maroc
Maélie,Mercier,femme,2000,2NNaN35296958 57,cnops,06-80-27-31-17,maelie.mercier@example.com,1448 Rue Duquesne Casablanca Maroc
Louane,Perrin,homme,1985,2NNaN77064288 47,cnops,06-49-99-33-61,louane.perrin@example.com,8476 Rue de L'Abbé-Gillet Casablanca Maroc
Eline,Lemaire,femme,2003,2NNaN83976219 42,cnops,06-61-38-49-49,eline.lemaire@example.com,5317 Rue Duquesne Casablanca Maroc
Victor,Muller,femme,1973,1NNaN73878333 07,assurences,06-61-12-38-19,victor.muller@example.com,1647 Avenue Joliot Curie Casablanca Maroc
Tessa,Meunier,homme,2003,2NNaN55964246 73,cnss,06-53-30-02-90,tessa.meunier@example.com,2005 Rue des Abbesses Casablanca Maroc
Alban,Rousseau,femme,2003,1NNaN07065840 12,far,06-54-18-76-17,alban.rousseau@example.com,8341 Rue des Ecrivains Casablanca Maroc
Jules,Le Gall,femme,1993,1NNaN03363397 25,assurences,06-68-81-95-80,jules.legall@example.com,7967 Rue de la Gare Casablanca Maroc
Sasha,Roussel,femme,1979,1NNaN26534004 32,cnops,06-48-33-21-61,sasha.roussel@example.com,6112 Rue du Château Casablanca Maroc
Valentine,Charles,homme,1983,2NNaN94852880 10,far,06-59-48-93-20,valentine.charles@example.com,1174 Esplanade du 9 Novembre 1989 Casablanca Maroc
Matthieu,Robert,femme,2004,1NNaN25044720 42,cnss,06-61-56-14-40,matthieu.robert@example.com,9459 Rue des Écoles Casablanca Maroc
Clémentine,Boyer,homme,1981,2NNaN62959002 54,far,06-43-82-69-12,clementine.boyer@example.com,5496 Rue Gasparin Casablanca Maroc
Julian,Aubert,femme,2000,1NNaN55606831 73,cnss,06-71-72-07-77,julian.aubert@example.com,2327 Rue Duquesne Casablanca Maroc
Marie,Robert,homme,1989,2NNaN01389556 44,cnops,06-71-20-03-73,marie.robert@example.com,3542 Rue D'Abbeville Casablanca Maroc
Justin,Laurent,homme,1997,1NNaN23292476 72,far,06-55-29-30-07,justin.laurent@example.com,2861 Avenue de l'Abbé-Roussel Casablanca Maroc
Dylan,Faure,homme,1997,1NNaN99368063 60,cnops,06-92-22-64-67,dylan.faure@example.com,927 Avenue Joliot Curie Casablanca Maroc
Angèle,Fleury,femme,1982,2NNaN49399688 14,cnss,06-45-72-84-94,angele.fleury@example.com,3580 Rue Bony Casablanca Maroc
Nicolas,Dubois,homme,1987,1NNaN74404045 23,far,06-19-21-12-81,nicolas.dubois@example.com,5791 Rue du 8 Mai 1945 Casablanca Maroc
Léo,Legrand,femme,1998,1NNaN73436909 56,cnops,06-10-34-92-12,leo.legrand@example.com,7868 Rue du Dauphiné Casablanca Maroc
Claire,Jean,homme,1977,2NNaN07273050 96,cnops,06-28-47-06-99,claire.jean@example.com,4277 Rue Laure-Diebold Casablanca Maroc
Téo,Pierre,homme,1977,1NNaN95827438 65,far,06-69-94-84-03,teo.pierre@example.com,8639 Rue du Stade Casablanca Maroc
Célia,Leclerc,femme,1971,2NNaN53547190 35,assurences,06-07-64-06-07,celia.leclerc@example.com,4442 Rue de la Barre Casablanca Maroc
Angelo,Clement,homme,1999,1NNaN79170222 43,far,06-26-34-83-42,angelo.clement@example.com,9861 Rue de L'Abbé-Carton Casablanca Maroc
Julie,Roussel,femme,1977,2NNaN74956137 85,far,06-38-48-99-92,julie.roussel@example.com,8417 Place de L'Abbé-Basset Casablanca Maroc
Amaury,Colin,homme,1988,1NNaN98549640 94,cnss,06-55-16-17-22,amaury.colin@example.com,2609 Place de L'Église Casablanca Maroc
Nathanaël,Marie,homme,1990,1NNaN67629349 33,cnss,06-50-17-66-59,nathanael.marie@example.com,6921 Place de L'Abbé-Basset Casablanca Maroc
William,Gauthier,homme,1981,1NNaN41198206 61,assurences,06-37-45-17-71,william.gauthier@example.com,1384 Rue des Ecrivains Casablanca Maroc
Nathanaël,Mathieu,homme,1981,1NNaN33406217 95,cnops,06-35-18-44-98,nathanael.mathieu@example.com,6343 Quai Chauveau Casablanca Maroc
Louis,Gautier,femme,1977,1NNaN28668682 41,far,06-04-33-16-19,louis.gautier@example.com,8246 Rue de L'Église Casablanca Maroc
Aaron,Moulin,femme,1979,1NNaN01355961 47,cnss,06-94-79-63-15,aaron.moulin@example.com,6920 Avenue du Château Casablanca Maroc
Titouan,Giraud,femme,1972,1NNaN13914473 40,far,06-38-45-87-00,titouan.giraud@example.com,6932 Rue de L'Abbé-De-L'Épée Casablanca Maroc
Aaron,Fleury,femme,1986,1NNaN97850338 12,cnops,06-44-45-09-01,aaron.fleury@example.com,1415 Avenue Jean-Jaurès Casablanca Maroc
Robin,Carpentier,homme,1979,1NNaN87169311 46,assurences,06-15-37-23-62,robin.carpentier@example.com,2159 Rue des Cuirassiers Casablanca Maroc
Laura,Simon,femme,1985,2NNaN99168712 76,far,06-07-49-45-31,laura.simon@example.com,34 Rue du Stade Casablanca Maroc
Milan,Perrin,homme,1993,1NNaN14636878 25,far,06-84-66-88-25,milan.perrin@example.com,9512 Place de L'Abbé-Georges-Hénocque Casablanca Maroc
Melvin,Aubert,femme,1990,1NNaN55872592 56,far,06-74-17-39-75,melvin.aubert@example.com,9494 Rue Chazière Casablanca Maroc
Mathis,Moreau,homme,1986,1NNaN49403128 44,cnops,06-56-17-95-80,mathis.moreau@example.com,6331 Boulevard de la Duchère Casablanca Maroc
Jordan,Pierre,homme,1993,1NNaN58681451 77,cnops,06-98-26-47-21,jordan.pierre@example.com,2057 Rue de L'Abbé-Patureau Casablanca Maroc
Jade,Boyer,femme,1998,2NNaN51431645 91,assurences,06-13-97-14-17,jade.boyer@example.com,2445 Rue Pierre-Delore Casablanca Maroc
Mathéo,Marchand,femme,2000,1NNaN03434041 74,cnss,06-32-96-73-86,matheo.marchand@example.com,8758 Rue Laure-Diebold Casablanca Maroc
Anaëlle,Fleury,femme,1992,2NNaN20828465 64,cnss,06-32-63-86-25,anaelle.fleury@example.com,4427 Rue de Cuire Casablanca Maroc
Ilyès,Le Gall,femme,1981,1NNaN38390614 26,cnops,06-84-84-65-79,ilyes.legall@example.com,2552 Avenue Vauban Casablanca Maroc
Marion,Garnier,femme,1972,2NNaN86596431 25,cnops,06-46-68-98-27,marion.garnier@example.com,2290 Place de L'Abbé-Georges-Hénocque Casablanca Maroc
Laly,Menard,femme,1979,2NNaN75044817 16,assurences,06-36-18-39-87,laly.menard@example.com,7252 Montée du Chemin-Neuf Casablanca Maroc
Tristan,Caron,homme,1980,1NNaN60016075 81,cnss,06-06-20-76-86,tristan.caron@example.com,7990 Quai Chauveau Casablanca Maroc
Ruben,Gauthier,homme,1989,1NNaN65302584 93,cnops,06-97-63-85-75,ruben.gauthier@example.com,1200 Rue de la Fontaine Casablanca Maroc
Ryan,Denis,homme,1994,1NNaN25253514 22,cnss,06-43-94-41-21,ryan.denis@example.com,3869 Place de L'Abbé-Basset Casablanca Maroc
Andréa,Blanchard,femme,1976,2NNaN39174249 72,cnops,06-14-37-92-64,andrea.blanchard@example.com,7545 Rue des Écoles Casablanca Maroc
Milan,Roussel,femme,1984,1NNaN70677304 57,cnss,06-63-74-02-91,milan.roussel@example.com,5920 Rue Denfert-Rochereau Casablanca Maroc
Timothee,Charles,femme,1983,1NNaN89614177 11,assurences,06-15-73-92-34,timothee.charles@example.com,5965 Rue Laure-Diebold Casablanca Maroc
Nora,Noel,femme,1988,2NNaN68083793 36,assurences,06-63-14-58-71,nora.noel@example.com,8032 Grande Rue Casablanca Maroc
Elisa,Durand,femme,1992,2NNaN59848151 65,far,06-26-28-28-83,elisa.durand@example.com,7854 Rue de L'Abbé-Carton Casablanca Maroc
Inaya,Joly,homme,1973,2NNaN42987310 73,far,06-57-43-05-60,inaya.joly@example.com,4036 Rue Gasparin Casablanca Maroc
Sohan,Gonzalez,femme,1988,1NNaN47819230 51,far,06-65-58-17-69,sohan.gonzalez@example.com,8384 Avenue de la Libération Casablanca Maroc
Logan,Morel,femme,1994,1NNaN91377736 30,cnops,06-39-35-50-40,logan.morel@example.com,1845 Cours Charlemagne Casablanca Maroc
Timothee,Rolland,homme,1983,1NNaN26051218 24,assurences,06-55-79-00-05,timothee.rolland@example.com,9654 Rue de L'Abbé-Carton Casablanca Maroc
Elya,Adam,homme,1993,2NNaN58025822 62,cnss,06-27-77-73-16,elya.adam@example.com,2323 Rue des Ecrivains Casablanca Maroc
Thibaut,Giraud,femme,1992,1NNaN75981470 24,assurences,06-07-45-88-97,thibaut.giraud@example.com,4494 Place des 44 Enfants D'Izieu Casablanca Maroc
Roxane,Perez,homme,1976,2NNaN28453578 06,assurences,06-95-53-88-54,roxane.perez@example.com,1473 Rue Paul Bert Casablanca Maroc
Eline,Girard,homme,1983,2NNaN12623342 60,far,06-04-33-23-50,eline.girard@example.com,669 Place des 44 Enfants D'Izieu Casablanca Maroc
Léandro,Garnier,homme,1994,1NNaN07899827 84,cnops,06-41-25-89-44,leandro.garnier@example.com,5917 Rue Denfert-Rochereau Casablanca Maroc
Mila,Nguyen,femme,1971,2NNaN76473933 66,cnss,06-82-90-67-10,mila.nguyen@example.com,342 Rue de L'Abbé-Carton Casablanca Maroc
Maël,Brun,homme,1996,1NNaN18155657 77,assurences,06-38-89-49-60,mael.brun@example.com,8478 Rue du Cardinal-Gerlier Casablanca Maroc
Nils,Muller,homme,1972,1NNaN92350471 93,assurences,06-83-99-69-51,nils.muller@example.com,2212 Avenue Goerges Clémenceau Casablanca Maroc
Lilou,Vincent,femme,1986,2NNaN33952695 52,assurences,06-13-31-65-13,lilou.vincent@example.com,4999 Avenue Jean-Jaurès Casablanca Maroc
Amandine,Bernard,femme,1986,2NNaN26163123 44,cnss,06-79-96-22-18,amandine.bernard@example.com,6882 Rue de L'Abbaye Casablanca Maroc
Lisa,Robin,homme,1985,2NNaN28378649 25,cnss,06-57-95-85-21,lisa.robin@example.com,9262 Place du 8 Février 1962 Casablanca Maroc
Louka,Chevalier,homme,1993,1NNaN56427514 22,cnops,06-76-14-46-46,louka.chevalier@example.com,9992 Rue Laure-Diebold Casablanca Maroc
Camille,Robert,femme,1978,2NNaN04854347 33,cnss,06-81-08-51-37,camille.robert@example.com,9624 Rue des Écoles Casablanca Maroc
Lison,Henry,femme,2000,2NNaN32257590 82,far,06-91-13-79-93,lison.henry@example.com,4274 Rue Barrème Casablanca Maroc
Sandra,Leclerc,femme,1974,2NNaN45540017 74,far,06-03-89-20-78,sandra.leclerc@example.com,5281 Avenue Joliot Curie Casablanca Maroc
Côme,Marchand,homme,1998,1NNaN87888095 47,assurences,06-19-91-47-53,come.marchand@example.com,1084 Rue Bataille Casablanca Maroc
Loane,Dufour,homme,1973,2NNaN27140575 20,assurences,06-72-43-01-75,loane.dufour@example.com,5529 Cours Charlemagne Casablanca Maroc
Victoire,Schmitt,femme,1981,2NNaN12626192 94,assurences,06-37-55-14-56,victoire.schmitt@example.com,6782 Rue de Cuire Casablanca Maroc
Charlotte,Rey,femme,1976,2NNaN89797457 02,cnss,06-96-29-66-71,charlotte.rey@example.com,1317 Rue Jean-Baldassini Casablanca Maroc
Zoé,Simon,femme,1978,2NNaN55020426 22,cnss,06-98-45-64-51,zoe.simon@example.com,6874 Rue Duguesclin Casablanca Maroc
Mylan,Perrin,homme,2001,1NNaN24845521 56,cnops,06-05-73-89-91,mylan.perrin@example.com,1024 Rue Paul-Duvivier Casablanca Maroc
Maelya,Pierre,homme,1994,2NNaN49855432 92,assurences,06-05-72-18-13,maelya.pierre@example.com,7978 Rue Cyrus-Hugues Casablanca Maroc
Lily,Lucas,femme,1973,2NNaN79282774 81,cnss,06-32-63-29-12,lily.lucas@example.com,7917 Rue du Bon-Pasteur Casablanca Maroc
Eloane,Colin,homme,1997,2NNaN83793494 32,far,06-15-89-97-77,eloane.colin@example.com,2532 Rue de Bonnel Casablanca Maroc
Sophia,Dufour,homme,1983,2NNaN68853041 64,far,06-27-59-14-08,sophia.dufour@example.com,2427 Avenue du Fort-Caire Casablanca Maroc
Nolhan,Robert,femme,1979,1NNaN91051796 90,cnops,06-38-28-28-52,nolhan.robert@example.com,4563 Place du 8 Février 1962 Casablanca Maroc
Maëline,Le Gall,femme,1971,2NNaN38559956 03,cnops,06-82-18-20-87,maeline.legall@example.com,586 Rue Duquesne Casablanca Maroc
Hadrien,Leclercq,homme,2001,1NNaN45866139 51,assurences,06-41-35-68-39,hadrien.leclercq@example.com,1453 Cours Charlemagne Casablanca Maroc
Elio,Mercier,homme,1973,1NNaN96526916 10,assurences,06-60-00-94-79,elio.mercier@example.com,1274 Rue du Dauphiné Casablanca Maroc
Valentina,Bernard,femme,1984,2NNaN73388547 35,far,06-49-29-30-82,valentina.bernard@example.com,8725 Rue Abel-Ferry Casablanca Maroc
Thaïs,Rolland,homme,1983,2NNaN51829155 64,cnss,06-60-24-43-08,thais.rolland@example.com,8659 Rue Duquesne Casablanca Maroc
Mahé,Martin,femme,1994,1NNaN42629380 01,cnss,06-37-38-85-22,mahe.martin@example.com,64 Rue de L'Abbé-Carton Casablanca Maroc
Eléna,Faure,femme,1993,2NNaN69747839 53,far,06-44-18-19-63,elena.faure@example.com,9923 Avenue de la République Casablanca Maroc
Laly,Lambert,femme,1971,2NNaN87794178 07,assurences,06-45-28-09-14,laly.lambert@example.com,8194 Avenue des Ternes Casablanca Maroc
Livio,Petit,femme,1980,1NNaN27408882 75,far,06-72-36-77-86,livio.petit@example.com,4268 Rue Dugas-Montbel Casablanca Maroc
Fanny,Dubois,homme,1981,2NNaN89210154 45,cnss,06-96-57-86-27,fanny.dubois@example.com,6290 Montée du Chemin-Neuf Casablanca Maroc
Chloé,Girard,femme,1993,2NNaN94441577 74,cnss,06-94-74-29-07,chloe.girard@example.com,639 Rue de Cuire Casablanca Maroc
Lylou,Bourgeois,homme,1989,2NNaN87292725 33,cnss,06-10-79-81-52,lylou.bourgeois@example.com,2453 Rue de la Charité Casablanca Maroc
Eline,Rey,femme,1983,2NNaN99503984 82,cnops,06-21-55-93-15,eline.rey@example.com,2787 Avenue Joliot Curie Casablanca Maroc
Marine,Faure,femme,1992,2NNaN90018736 27,far,06-54-75-59-67,marine.faure@example.com,984 Rue de Gerland Casablanca Maroc
Chiara,Fournier,homme,1974,2NNaN05452849 07,cnops,06-03-69-49-66,chiara.fournier@example.com,1247 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Enzo,Dumas,femme,2003,1NNaN36629501 76,cnss,06-60-10-14-65,enzo.dumas@example.com,7316 Rue des Écoles Casablanca Maroc
Diane,Barbier,homme,1997,2NNaN70804713 12,cnops,06-14-51-64-62,diane.barbier@example.com,1994 Rue Victor-Hugo Casablanca Maroc
Côme,Dubois,homme,1975,1NNaN03645706 35,far,06-04-06-77-30,come.dubois@example.com,4827 Rue Abel-Hovelacque Casablanca Maroc
Léane,Thomas,femme,1998,2NNaN09496146 01,cnss,06-81-01-07-58,leane.thomas@example.com,7204 Avenue Goerges Clémenceau Casablanca Maroc
